EmployeeID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,YearsSinceLastPromotion,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement
3522,42,Travel_Rarely,Research & Development,1,2,Life Sciences,4,Single,30340,7,21,1,3,1,2,1,4,2
3523,35,Travel_Rarely,Research & Development,5,3,Medical,1,Married,57150,6,24,2,0,1,4,3,3,3
3524,24,Travel_Rarely,Sales,7,4,Life Sciences,1,Single,25760,8,17,3,3,1,4,2,3,3
1062,32,Travel_Frequently,Sales,9,4,Life Sciences,4,Single,43270,8,13,0,4,0,4,4,4,3
1063,42,Non-Travel,Research & Development,11,3,Medical,1,Married,178560,3,18,0,2,3,3,3,2,3
1064,47,Travel_Rarely,Sales,2,2,Life Sciences,5,Single,31960,4,14,1,3,2,2,3,3,2
1065,46,Travel_Rarely,Human Resources,1,3,Life Sciences,1,Divorced,190810,3,21,0,2,4,4,4,2,3
1058,36,Travel_Rarely,Sales,2,3,Technical Degree,5,Married,22900,4,11,0,5,0,4,2,3,3
1059,43,Travel_Frequently,Sales,8,3,Medical,1,Married,36000,1,23,0,2,7,1,4,3,3
1060,27,Travel_Frequently,Sales,8,4,Life Sciences,5,Single,21070,0,13,0,2,0,4,4,2,3
1061,29,Travel_Frequently,Research & Development,6,2,Medical,1,Married,41150,1,11,0,1,3,4,4,4,3
1053,58,Travel_Frequently,Research & Development,10,4,Technical Degree,1,Married,29360,2,13,1,3,2,1,3,3,3
1054,18,Non-Travel,Research & Development,2,3,Life Sciences,3,Single,186060,1,24,2,4,0,2,3,1,3
1057,45,Non-Travel,Sales,1,4,Technical Degree,1,Married,170480,4,15,0,3,5,3,3,4,2
1049,31,Travel_Frequently,Sales,8,4,Other,3,Married,25520,2,18,0,2,2,1,1,3,3
1050,28,Travel_Rarely,Sales,1,2,Life Sciences,3,Married,44770,1,15,0,6,1,3,1,3,3
1051,38,Travel_Rarely,Research & Development,19,3,Medical,2,Married,64740,2,13,2,3,0,2,4,2,1
1052,26,Travel_Rarely,Sales,8,3,Marketing,1,Single,30330,1,12,0,2,1,3,4,3,2
3552,46,Travel_Rarely,Research & Development,8,4,Other,3,Married,17020,5,21,0,2,0,4,2,3,3
3553,35,Travel_Rarely,Sales,4,4,Marketing,1,Married,180410,3,20,1,3,1,3,1,3,2
3555,33,Travel_Frequently,Research & Development,9,2,Medical,1,Married,20970,1,14,2,5,0,2,3,2,2
3548,30,Travel_Rarely,Sales,20,3,Marketing,3,Divorced,48100,8,18,0,3,0,3,1,3,2
3549,40,Travel_Frequently,Sales,9,3,Medical,1,Married,45230,5,16,1,5,0,2,2,3,4
3550,50,Travel_Frequently,Research & Development,25,4,Life Sciences,2,Married,32020,2,24,1,2,2,4,1,3,3
3551,28,Travel_Rarely,Research & Development,6,3,Technical Degree,2,Married,23510,1,16,0,4,3,4,1,3,3
3544,46,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Married,165550,8,14,2,4,15,3,1,3,3
3545,44,Non-Travel,Research & Development,20,3,Life Sciences,1,Single,45560,2,13,0,4,0,4,3,3,3
3546,33,Travel_Rarely,Research & Development,28,4,Life Sciences,1,Married,60910,1,15,0,6,1,2,3,3,1
3538,37,Travel_Rarely,Research & Development,14,4,Life Sciences,3,Married,65770,1,13,0,1,3,4,4,2,1
3539,20,Travel_Rarely,Research & Development,6,3,Medical,5,Single,83920,1,17,0,5,1,1,3,2,3
3541,53,Travel_Rarely,Research & Development,6,4,Life Sciences,1,Divorced,40310,3,12,1,3,4,4,3,3,2
3542,29,Travel_Rarely,Research & Development,23,3,Medical,1,Married,79690,0,14,0,3,1,2,4,2,3
1045,35,Travel_Rarely,Research & Development,8,1,Technical Degree,3,Married,53460,0,14,0,3,0,2,3,4,2
1046,47,Travel_Rarely,Research & Development,19,5,Medical,2,Divorced,28270,8,14,1,3,14,3,2,3,3
1047,40,Travel_Rarely,Research & Development,1,4,Life Sciences,2,Divorced,199430,2,13,1,3,7,2,1,3,3
1048,54,Travel_Rarely,Sales,27,4,Medical,1,Married,31310,4,14,0,3,1,4,4,2,2
1042,40,Travel_Rarely,Sales,27,2,Medical,3,Divorced,102740,4,18,0,3,0,3,4,3,3
1043,34,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Married,53430,1,14,0,5,4,2,3,3,2
1044,58,Non-Travel,Research & Development,2,4,Medical,1,Divorced,23760,4,12,1,3,14,2,2,2,3
1036,43,Non-Travel,Human Resources,8,5,Medical,3,Single,22580,4,18,0,2,1,1,3,2,3
1037,41,Travel_Rarely,Research & Development,3,3,Life Sciences,3,Single,35970,3,13,1,2,1,2,2,1,1
1038,41,Travel_Rarely,Research & Development,1,1,Technical Degree,3,Divorced,25150,0,18,0,2,13,3,3,4,2
1039,30,Travel_Rarely,Sales,26,3,Marketing,2,Single,44200,9,11,0,3,0,1,3,3,3
1031,35,Non-Travel,Sales,10,1,Life Sciences,2,Divorced,43230,2,18,3,3,1,2,4,3,3
1032,38,Non-Travel,Sales,6,4,Marketing,3,Divorced,73360,5,11,0,3,3,1,2,3,3
1035,39,Travel_Frequently,Research & Development,2,1,Medical,2,Divorced,51550,2,18,1,3,2,3,4,3,2
3568,25,Travel_Rarely,Research & Development,6,2,Medical,1,Single,27680,0,22,1,0,1,3,4,3,3
3569,30,Travel_Rarely,Sales,9,3,Marketing,1,Married,90710,0,19,1,2,5,4,2,3,2
3570,42,Travel_Frequently,Human Resources,8,2,Medical,1,Married,106480,3,13,1,1,0,1,1,3,3
3571,35,Non-Travel,Research & Development,1,1,Life Sciences,2,Married,136100,4,22,2,4,4,3,4,2,2
3564,32,Travel_Frequently,Research & Development,9,3,Life Sciences,2,Single,50700,4,12,1,6,0,4,3,3,3
3565,36,Travel_Rarely,Sales,3,2,Marketing,4,Divorced,178610,2,18,0,2,7,3,1,3,2
3566,33,Travel_Rarely,Sales,26,2,Marketing,1,Married,42300,0,12,0,0,4,1,4,3,3
3567,40,Travel_Rarely,Research & Development,1,3,Medical,2,Divorced,37800,7,12,0,2,1,2,2,4,1
3560,46,Travel_Rarely,Sales,9,1,Medical,1,Divorced,141180,2,22,0,3,1,4,4,2,3
3561,42,Non-Travel,Research & Development,5,4,Medical,5,Married,170460,7,11,0,3,0,4,1,4,2
3562,60,Travel_Rarely,Sales,2,2,Life Sciences,2,Divorced,25640,0,14,1,3,1,2,4,3,3
3563,32,Travel_Frequently,Sales,10,3,Life Sciences,1,Married,102660,1,11,0,3,2,3,2,3,3
3556,36,Travel_Rarely,Research & Development,9,2,Medical,2,Divorced,119350,1,11,3,6,1,3,3,3,4
3557,30,Travel_Rarely,Sales,29,3,Marketing,1,Divorced,25460,1,14,1,2,8,3,3,2,3
3558,44,Travel_Rarely,Research & Development,3,4,Medical,2,Single,25640,1,12,3,3,13,4,4,3,1
3559,20,Travel_Rarely,Research & Development,18,4,Medical,1,Single,84120,1,13,0,2,2,3,4,3,2
1027,39,Travel_Rarely,Sales,3,4,Marketing,2,Single,26100,7,12,0,2,2,3,3,3,2
1028,46,Non-Travel,Research & Development,9,2,Life Sciences,2,Single,57310,8,17,0,2,2,2,2,3,3
1029,40,Travel_Rarely,Research & Development,2,2,Medical,1,Married,25390,4,12,1,3,0,3,1,2,3
1030,42,Travel_Rarely,Research & Development,7,4,Other,2,Married,57140,5,11,0,2,0,2,1,2,3
1023,37,Travel_Rarely,Research & Development,19,2,Technical Degree,2,Divorced,27030,2,14,0,2,4,3,2,2,3
1025,33,Travel_Rarely,Research & Development,8,5,Medical,2,Married,82240,6,19,0,3,7,4,1,3,3
1026,28,Travel_Rarely,Sales,9,3,Medical,2,Married,47660,1,12,0,3,0,3,4,4,3
1018,51,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Married,40330,2,14,0,2,2,1,3,3,3
1019,37,Travel_Rarely,Research & Development,24,1,Life Sciences,2,Married,32910,1,16,3,2,0,2,2,3,2
1020,46,Travel_Rarely,Sales,3,4,Marketing,1,Divorced,42720,7,13,0,3,2,3,4,3,4
1021,36,Travel_Rarely,Research & Development,27,3,Technical Degree,4,Married,50560,7,12,0,2,5,4,1,3,2
1013,34,Travel_Rarely,Sales,10,2,Life Sciences,5,Single,77790,5,12,1,2,2,4,4,3,3
1015,38,Travel_Rarely,Research & Development,8,2,Life Sciences,2,Married,32010,1,11,1,3,0,4,3,3,2
1017,31,Travel_Rarely,Research & Development,8,5,Life Sciences,5,Married,131200,1,12,2,6,5,1,4,3,2
3585,27,Travel_Rarely,Research & Development,6,4,Life Sciences,2,Divorced,37550,1,19,0,2,0,1,3,3,3
3586,29,Travel_Rarely,Sales,17,4,Medical,1,Divorced,65820,1,19,1,3,1,3,4,3,3
3587,48,Travel_Rarely,Sales,1,1,Marketing,2,Single,74060,6,14,2,2,0,4,4,4,3
3588,29,Travel_Rarely,Research & Development,3,3,Technical Degree,2,Divorced,48050,3,16,1,2,1,4,4,2,3
3581,43,Travel_Rarely,Research & Development,11,2,Life Sciences,3,Married,168350,3,17,1,3,0,3,4,3,3
3582,49,Travel_Rarely,Sales,14,4,Life Sciences,2,Married,62300,2,14,0,2,0,1,3,4,2
3583,36,Travel_Frequently,Sales,5,2,Marketing,1,Married,47170,1,19,1,3,0,3,2,2,3
3584,48,Travel_Rarely,Research & Development,1,4,Life Sciences,2,Single,132370,5,13,1,2,0,4,2,2,4
3577,54,Travel_Rarely,Research & Development,9,4,Life Sciences,2,Married,20930,3,19,0,2,0,4,4,3,3
3578,31,Travel_Rarely,Research & Development,21,3,Life Sciences,2,Married,99800,1,12,0,1,0,3,1,2,3
3579,31,Travel_Rarely,Sales,24,1,Marketing,1,Single,38940,1,12,0,3,1,3,1,3,4
3580,59,Travel_Rarely,Research & Development,3,4,Technical Degree,1,Single,40510,5,16,3,3,0,3,4,3,3
3572,27,Travel_Rarely,Research & Development,7,3,Life Sciences,3,Married,34080,1,24,0,2,6,1,1,2,3
3573,54,Travel_Frequently,Research & Development,9,2,Medical,2,Divorced,29830,7,14,1,2,1,4,3,1,2
3574,44,Travel_Rarely,Human Resources,4,4,Life Sciences,5,Married,76320,1,21,0,3,7,1,4,3,3
3576,29,Travel_Rarely,Research & Development,19,4,Life Sciences,1,Divorced,99500,1,20,0,3,1,1,4,3,3
1009,41,Travel_Rarely,Research & Development,5,3,Medical,1,Divorced,121690,1,19,0,2,0,3,1,3,3
1010,34,Non-Travel,Research & Development,7,4,Medical,1,Divorced,196260,1,21,0,5,0,4,3,3,2
1011,53,Non-Travel,Research & Development,10,4,Medical,2,Married,20700,4,13,2,2,0,1,3,2,4
1012,43,Travel_Rarely,Sales,16,2,Marketing,1,Single,67820,0,16,1,2,1,2,4,3,3
1004,38,Travel_Rarely,Research & Development,8,2,Technical Degree,1,Married,25140,3,11,0,2,1,2,4,3,2
1006,42,Travel_Rarely,Human Resources,1,3,Other,1,Divorced,174650,8,13,1,3,0,2,2,2,3
1007,55,Travel_Rarely,Research & Development,3,2,Life Sciences,1,Married,73510,8,20,1,3,0,3,1,3,3
1008,33,Non-Travel,Research & Development,14,3,Other,1,Divorced,108200,5,12,0,2,1,4,2,2,3
1001,29,Travel_Rarely,Research & Development,3,4,Other,2,Divorced,55930,1,13,1,3,0,4,1,3,3
1002,30,Travel_Rarely,Research & Development,2,1,Medical,1,Married,104450,3,18,1,3,1,3,3,3,3
1003,32,Non-Travel,Research & Development,10,4,Life Sciences,1,Single,87400,2,11,1,2,0,2,2,3,3
995,34,Travel_Rarely,Research & Development,1,2,Medical,2,Married,176650,0,11,0,5,1,4,4,3,2
996,33,Non-Travel,Research & Development,2,4,Medical,1,Single,25960,8,14,1,4,1,4,2,2,3
997,49,Travel_Rarely,Sales,3,4,Marketing,1,Single,47280,3,11,1,4,0,4,4,4,3
999,38,Travel_Frequently,Research & Development,28,3,Medical,1,Married,29790,4,12,1,3,0,3,2,2,3
3602,59,Travel_Rarely,Research & Development,4,2,Life Sciences,2,Single,165950,6,21,1,2,5,4,4,2,3
3603,34,Travel_Frequently,Sales,14,4,Medical,3,Divorced,88340,4,13,1,1,5,3,2,4,3
3604,28,Travel_Frequently,Research & Development,2,3,Other,1,Single,55770,0,19,0,3,0,4,3,2,3
3605,44,Travel_Rarely,Research & Development,3,4,Life Sciences,2,Divorced,47070,1,17,0,4,14,3,1,2,1
3599,46,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Married,23400,2,13,1,2,0,4,2,3,1
3600,34,Travel_Rarely,Sales,13,4,Medical,3,Single,74910,0,14,1,3,0,3,1,3,2
3601,51,Travel_Frequently,Research & Development,14,3,Life Sciences,2,Divorced,105270,4,14,0,3,11,4,2,2,3
3593,23,Travel_Rarely,Sales,2,3,Medical,3,Married,18780,1,13,1,2,0,4,3,3,3
3595,26,Travel_Rarely,Human Resources,9,3,Life Sciences,2,Single,68110,1,11,1,4,2,3,4,2,3
3597,55,Non-Travel,Research & Development,27,3,Life Sciences,2,Divorced,48590,1,24,1,3,15,4,2,3,4
3589,34,Travel_Rarely,Sales,9,4,Medical,2,Married,27410,0,15,1,3,0,3,3,2,3
3590,44,Travel_Rarely,Research & Development,4,3,Life Sciences,1,Married,42620,7,18,0,2,3,2,2,3,3
3591,33,Travel_Rarely,Research & Development,8,2,Life Sciences,2,Divorced,161840,0,13,1,2,0,4,3,3,4
3592,19,Travel_Rarely,Sales,2,4,Marketing,3,Single,115570,1,22,0,0,0,2,4,3,3
991,27,Travel_Rarely,Sales,3,3,Life Sciences,1,Single,66940,1,13,1,2,1,3,4,2,2
993,29,Travel_Frequently,Research & Development,8,4,Life Sciences,1,Single,23770,8,21,1,2,0,4,3,4,3
994,30,Travel_Rarely,Sales,7,3,Life Sciences,3,Divorced,23130,2,11,0,5,1,3,1,3,3
986,45,Travel_Rarely,Research & Development,19,4,Medical,1,Married,71190,4,15,0,2,0,3,3,4,3
987,30,Travel_Frequently,Sales,9,3,Life Sciences,1,Single,95820,0,12,1,2,0,4,1,3,3
988,24,Travel_Frequently,Sales,3,4,Marketing,1,Married,45080,0,11,1,5,2,1,4,3,3
990,31,Travel_Rarely,Research & Development,3,2,Life Sciences,3,Married,77560,1,15,2,3,0,1,3,3,4
982,31,Travel_Frequently,Sales,3,3,Marketing,2,Single,46210,2,18,1,3,1,4,4,2,3
983,39,Non-Travel,Research & Development,3,3,Life Sciences,2,Married,109760,1,11,0,3,5,4,4,3,2
984,32,Travel_Rarely,Research & Development,6,3,Technical Degree,1,Married,36600,3,11,2,0,0,4,3,1,2
985,40,Travel_Rarely,Sales,6,3,Life Sciences,3,Single,104820,1,11,1,6,12,2,2,2,2
977,47,Non-Travel,Research & Development,3,2,Life Sciences,2,Married,39550,7,12,1,5,0,3,2,1,3
978,46,Travel_Rarely,Research & Development,1,4,Technical Degree,3,Divorced,99570,4,20,0,1,0,3,4,2,3
981,23,Travel_Rarely,Sales,6,4,Life Sciences,3,Single,103220,1,14,2,2,1,3,2,1,3
3619,45,Travel_Frequently,Research & Development,19,3,Medical,3,Single,36810,3,17,1,2,0,2,2,3,3
3620,39,Travel_Rarely,Sales,29,1,Marketing,1,Divorced,54600,6,13,2,3,15,3,2,3,3
3621,58,Travel_Rarely,Research & Development,27,3,Other,2,Divorced,21870,1,18,1,1,2,1,3,3,1
3616,28,Travel_Rarely,Sales,1,4,Life Sciences,2,Single,20330,2,15,1,5,1,4,1,2,3
3617,25,Travel_Rarely,Research & Development,18,2,Life Sciences,1,Single,36220,1,25,0,0,2,4,2,2,3
3618,32,Travel_Rarely,Research & Development,10,4,Other,1,Married,42330,1,11,0,5,0,3,4,4,3
3610,36,Travel_Rarely,Research & Development,2,4,Medical,1,Single,27250,9,21,1,4,5,3,2,3,2
3612,28,Travel_Frequently,Research & Development,2,3,Life Sciences,2,Married,21270,1,14,0,3,2,4,4,3,3
3613,51,Travel_Frequently,Sales,21,4,Medical,2,Single,182000,0,17,0,3,7,2,3,2,3
3614,30,Non-Travel,Research & Development,2,4,Other,1,Single,20960,7,11,3,2,1,3,3,3,3
3606,34,Travel_Frequently,Sales,1,3,Life Sciences,2,Married,24000,4,18,1,3,1,3,2,4,3
3607,35,Travel_Rarely,Research & Development,9,3,Life Sciences,4,Married,98240,0,19,0,2,2,3,3,3,3
3608,42,Travel_Rarely,Research & Development,23,4,Life Sciences,1,Married,64470,6,13,0,3,0,2,2,3,3
3609,43,Travel_Rarely,Research & Development,7,2,Medical,1,Single,195020,3,18,2,3,15,4,4,4,4
973,24,Travel_Rarely,Research & Development,3,3,Life Sciences,1,Divorced,14160,1,15,1,3,1,2,1,4,2
974,46,Travel_Rarely,Research & Development,6,3,Medical,4,Single,46150,6,12,0,3,0,3,2,3,2
975,35,Travel_Rarely,Sales,8,4,Life Sciences,1,Married,24610,2,20,1,4,0,4,3,3,3
976,30,Travel_Rarely,Sales,9,4,Marketing,1,Married,87220,1,17,1,3,0,2,4,2,3
969,32,Travel_Frequently,Sales,1,1,Marketing,2,Married,88580,6,16,1,2,1,1,3,2,3
970,31,Travel_Rarely,Research & Development,14,2,Life Sciences,1,Married,167560,1,11,2,5,0,2,3,4,3
971,41,Non-Travel,Sales,2,2,Medical,2,Married,107980,6,14,2,5,1,3,2,3,1
972,40,Travel_Rarely,Research & Development,22,2,Technical Degree,1,Married,23230,2,16,1,2,0,2,1,3,3
964,45,Non-Travel,Sales,2,3,Life Sciences,2,Married,83960,3,15,2,3,14,3,3,2,2
967,26,Travel_Rarely,Research & Development,9,1,Medical,1,Married,106860,1,14,1,2,0,4,3,4,3
968,45,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Single,29420,1,22,1,4,8,4,2,3,3
960,24,Travel_Rarely,Research & Development,6,3,Life Sciences,3,Married,10520,1,13,0,3,0,3,3,3,3
961,41,Travel_Rarely,Sales,6,4,Marketing,1,Single,28210,1,17,0,3,8,4,3,3,3
962,29,Travel_Rarely,Research & Development,2,2,Life Sciences,2,Married,192370,9,11,1,2,1,4,3,3,3
963,36,Travel_Rarely,Human Resources,1,4,Life Sciences,3,Single,41070,3,11,1,2,6,3,4,2,1
957,44,Travel_Rarely,Human Resources,1,3,Life Sciences,1,Married,48340,1,14,0,1,6,3,4,3,4
958,35,Travel_Frequently,Research & Development,13,3,Life Sciences,3,Single,20420,0,16,0,2,1,1,4,4,3
959,43,Travel_Rarely,Research & Development,25,4,Life Sciences,2,Married,22200,1,11,0,2,8,4,4,3,1
952,60,Travel_Rarely,Sales,17,4,Medical,1,Divorced,40250,3,13,1,5,0,3,4,4,2
953,33,Travel_Rarely,Sales,3,3,Life Sciences,3,Married,97250,1,11,0,0,2,2,2,3,3
954,37,Travel_Frequently,Research & Development,13,3,Life Sciences,1,Divorced,119040,1,12,1,4,1,3,4,2,3
955,34,Travel_Rarely,Research & Development,7,2,Life Sciences,1,Married,21770,1,13,0,5,8,2,4,3,3
949,26,Non-Travel,Research & Development,18,2,Medical,1,Single,108800,1,23,1,5,5,4,4,3,3
950,55,Travel_Rarely,Research & Development,23,1,Life Sciences,5,Divorced,23420,5,11,2,2,1,1,2,3,3
951,34,Travel_Rarely,Sales,28,3,Life Sciences,2,Married,176500,1,19,1,6,4,2,4,4,1
942,36,Travel_Rarely,Research & Development,2,2,Technical Degree,3,Married,199730,6,12,0,2,0,1,3,2,3
943,44,Travel_Rarely,Research & Development,9,3,Technical Degree,3,Divorced,68610,4,12,0,2,2,3,4,3,2
945,38,Travel_Rarely,Research & Development,11,2,Life Sciences,1,Married,198450,7,11,1,3,0,4,3,2,3
946,53,Travel_Rarely,Research & Development,24,3,Life Sciences,4,Married,133200,3,11,0,2,1,2,4,3,3
3638,55,Travel_Rarely,Sales,11,3,Technical Degree,2,Married,83810,4,15,1,3,9,4,3,3,3
3639,56,Travel_Rarely,Sales,3,2,Medical,3,Single,26910,6,16,1,6,7,4,2,3,3
3640,40,Non-Travel,Research & Development,1,1,Life Sciences,1,Divorced,42860,9,15,0,6,0,3,3,3,3
3641,34,Travel_Rarely,Research & Development,3,2,Technical Degree,2,Divorced,26590,0,24,3,2,1,4,4,2,3
3633,31,Non-Travel,Research & Development,1,2,Medical,1,Divorced,195130,1,12,1,1,9,4,3,2,2
3634,41,Non-Travel,Sales,6,3,Life Sciences,1,Single,27730,1,11,0,3,11,3,2,3,3
3637,42,Non-Travel,Research & Development,4,3,Life Sciences,2,Married,20830,0,12,2,3,2,3,3,2,2
3628,50,Travel_Rarely,Research & Development,20,2,Medical,5,Married,154020,4,21,0,3,1,4,1,3,2
3631,30,Travel_Rarely,Research & Development,6,4,Medical,1,Married,30410,1,11,1,2,0,2,1,3,2
3632,39,Travel_Rarely,Research & Development,26,1,Medical,2,Single,34470,0,14,0,5,1,1,3,3,3
3624,30,Travel_Rarely,Sales,9,1,Marketing,4,Married,40890,0,18,0,2,6,1,4,3,4
3625,36,Travel_Rarely,Sales,1,3,Marketing,2,Married,166270,3,12,0,5,1,4,3,3,2
3626,46,Travel_Rarely,Sales,4,3,Medical,1,Single,26190,6,12,1,3,5,4,1,4,2
3627,28,Non-Travel,Research & Development,1,3,Medical,5,Married,56790,0,13,0,2,7,3,4,3,2
938,49,Travel_Rarely,Research & Development,21,3,Medical,2,Single,23800,4,13,0,3,0,3,3,3,1
939,41,Travel_Rarely,Research & Development,24,4,Life Sciences,4,Single,137260,3,12,0,6,0,4,3,3,4
940,20,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Single,47770,1,18,1,3,0,4,1,3,3
941,33,Non-Travel,Research & Development,18,2,Medical,2,Divorced,63850,1,13,0,6,1,3,4,3,2
934,31,Travel_Rarely,Research & Development,28,4,Technical Degree,2,Married,127420,1,11,0,4,0,1,4,3,2
935,49,Travel_Rarely,Research & Development,2,4,Medical,1,Divorced,42270,4,18,0,3,2,4,1,2,2
936,38,Travel_Frequently,Sales,29,2,Medical,1,Single,39170,1,15,3,2,3,4,2,3,3
937,47,Travel_Rarely,Research & Development,1,4,Medical,3,Divorced,183030,6,22,1,2,1,2,2,3,2
930,38,Travel_Frequently,Research & Development,19,2,Life Sciences,2,Married,24510,7,12,1,3,2,4,4,4,3
931,29,Travel_Rarely,Research & Development,1,2,Medical,2,Divorced,42400,1,14,0,2,0,1,2,2,2
932,33,Travel_Rarely,Research & Development,7,3,Medical,5,Divorced,109990,1,18,3,3,0,4,4,3,2
933,32,Travel_Rarely,Research & Development,5,4,Technical Degree,5,Divorced,50030,2,13,0,5,1,4,2,2,3
926,36,Travel_Rarely,Research & Development,2,2,Medical,2,Divorced,114160,6,16,0,2,0,4,1,3,3
927,54,Travel_Rarely,Sales,24,3,Marketing,1,Married,26000,3,14,0,5,4,2,3,3,3
928,43,Travel_Rarely,Research & Development,2,4,Life Sciences,1,Married,24220,1,11,1,2,6,3,3,3,3
3655,18,Non-Travel,Research & Development,1,4,Medical,2,Single,27200,1,22,1,2,0,4,4,3,3
3656,35,Travel_Rarely,Research & Development,1,4,Other,2,Married,81200,0,13,0,2,0,4,4,3,2
3657,27,Travel_Frequently,Research & Development,26,4,Medical,1,Single,46470,3,17,0,3,0,4,4,3,4
3651,36,Travel_Frequently,Sales,16,2,Life Sciences,1,Married,12810,2,11,0,2,6,1,1,2,3
3652,48,Travel_Rarely,Research & Development,2,1,Life Sciences,2,Single,28190,1,20,0,2,0,4,4,3,2
3653,27,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Married,48510,8,18,0,2,0,3,4,3,3
3654,51,Travel_Rarely,Research & Development,4,1,Medical,3,Single,40280,3,14,0,3,0,4,2,2,3
3646,38,Travel_Rarely,Sales,2,4,Life Sciences,1,Divorced,107250,3,18,0,5,1,2,1,3,2
3647,34,Travel_Rarely,Sales,4,3,Life Sciences,2,Single,88470,1,16,0,3,9,3,1,4,4
3648,25,Travel_Rarely,Research & Development,6,2,Medical,4,Married,20450,3,19,0,3,1,4,4,2,3
3650,40,Travel_Rarely,Research & Development,14,4,Medical,1,Married,33480,3,22,0,2,0,2,2,3,1
3642,40,Travel_Rarely,Sales,4,3,Medical,2,Single,94340,1,13,1,3,8,3,4,3,2
3643,41,Travel_Frequently,Sales,1,4,Other,2,Divorced,55610,0,11,0,2,1,3,1,3,2
3644,35,Travel_Frequently,Sales,1,2,Technical Degree,2,Single,66460,1,13,1,2,1,3,3,3,2
3645,51,Travel_Rarely,Sales,18,2,Life Sciences,4,Divorced,77250,1,13,1,2,0,3,2,3,3
922,34,Travel_Rarely,Research & Development,10,3,Medical,3,Divorced,41480,1,11,0,3,7,4,2,3,3
923,36,Travel_Rarely,Research & Development,1,3,Life Sciences,2,Single,10510,2,14,0,2,1,1,2,3,3
924,49,Travel_Rarely,Human Resources,6,2,Life Sciences,2,Married,107390,2,11,3,3,2,3,3,3,3
925,36,Non-Travel,Research & Development,8,4,Life Sciences,4,Married,103880,0,14,0,2,1,4,3,3,3
918,39,Travel_Rarely,Sales,10,3,Marketing,2,Married,26840,4,12,0,2,1,4,2,3,3
919,49,Travel_Rarely,Sales,4,2,Life Sciences,2,Married,108450,3,24,0,4,1,1,2,3,2
920,50,Travel_Rarely,Research & Development,2,2,Medical,3,Divorced,43770,5,12,1,2,1,4,1,3,2
921,20,Travel_Rarely,Research & Development,18,4,Medical,2,Single,37430,1,13,1,2,2,3,3,3,3
913,27,Travel_Frequently,Research & Development,7,3,Life Sciences,1,Single,28110,2,20,0,3,1,4,4,2,3
915,29,Travel_Rarely,Research & Development,20,1,Medical,2,Single,41630,9,15,1,4,1,3,3,3,2
916,36,Travel_Rarely,Research & Development,23,3,Life Sciences,3,Married,21320,4,20,0,1,0,2,1,3,2
917,25,Travel_Frequently,Sales,5,1,Marketing,4,Divorced,139730,1,14,0,3,0,4,3,3,2
909,48,Travel_Frequently,Sales,10,4,Marketing,3,Married,22700,2,14,3,2,2,3,4,3,3
911,24,Travel_Frequently,Research & Development,15,3,Life Sciences,2,Single,54880,1,22,1,6,1,1,4,3,3
912,27,Travel_Rarely,Sales,10,4,Life Sciences,3,Married,194190,7,14,1,2,0,2,3,3,1
3673,33,Travel_Frequently,Research & Development,2,3,Medical,1,Married,87930,6,17,0,2,1,2,4,4,3
3674,32,Travel_Rarely,Research & Development,1,4,Medical,5,Married,191890,0,12,1,3,1,3,2,2,3
3675,39,Non-Travel,Research & Development,29,2,Life Sciences,2,Married,38750,3,15,0,3,0,3,3,3,3
3676,25,Travel_Rarely,Research & Development,7,4,Life Sciences,1,Married,22160,2,13,3,2,1,1,3,2,2
3669,39,Travel_Rarely,Research & Development,17,4,Technical Degree,2,Married,104750,3,11,1,3,1,1,4,4,3
3670,51,Travel_Frequently,Research & Development,20,3,Medical,2,Married,148140,2,11,1,2,3,2,2,3,2
3671,41,Travel_Frequently,Research & Development,1,3,Life Sciences,4,Divorced,191410,3,12,1,2,3,4,4,2,3
3672,37,Travel_Rarely,Research & Development,2,2,Medical,1,Married,54050,7,15,0,3,1,3,3,3,4
3665,38,Travel_Frequently,Research & Development,7,3,Medical,2,Divorced,76250,1,15,0,2,0,4,3,3,2
